channels,conversions
"Brand Marketing,Email,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",50
"Brand Marketing,Direct,Email,Other,Paid Social,SEM,Unpaid Social,Youtube",29
"Brand Marketing,Direct,Email,Other,Paid Social,SEO,Unpaid Social,Youtube",53
"Brand Marketing,Direct,Email,Other,Paid Social,SEM,SEO,Unpaid Social",78
"Brand Marketing,Direct,Email,Paid Social,SEM,SEO,Unpaid Social,Youtube",35
"Brand Marketing,Direct,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",65
"Direct,Email,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",87
"Brand Marketing,Direct,Email,Other,Paid Social,SEM,SEO,Youtube",7
"Brand Marketing,Direct,Email,Other,SEM,SEO,Unpaid Social,Youtube",6
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",63
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",16
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,Unpaid Social,Youtube",72
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",90
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEM,Unpaid Social",30
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEO,Unpaid Social",0
"Brand Marketing,Display,Email,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",41
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEM,Unpaid Social,Youtube",24
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEO,Unpaid Social,Youtube",58
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEM,SEO,Unpaid Social",16
"Brand Marketing,Display,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",0
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",84
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",97
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",29
"Brand Marketing,Direct,Display,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",3
"Display,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",57
"Direct,Display,Email,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",9
"Direct,Display,Email,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",3
"Direct,Display,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",0
"Direct,Display,Email,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",44
"Direct,Display,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",98
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEM,SEO,Youtube",47
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEM,Youtube",47
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEO,Youtube",87
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEM,SEO",33
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEM,SEO,Youtube",52
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEM,SEO,Youtube",82
"Direct,Display,Email,Other,Paid Social,Referral,SEM,SEO,Youtube",30
"Brand Marketing,Display,Email,Other,Referral,SEM,SEO,Unpaid Social,Youtube",97
"Brand Marketing,Direct,Display,Email,Other,Referral,SEM,Unpaid Social,Youtube",10
"Brand Marketing,Direct,Display,Email,Other,Referral,SEO,Unpaid Social,Youtube",39
"Brand Marketing,Direct,Display,Email,Other,Referral,SEM,SEO,Unpaid Social",3
"Brand Marketing,Direct,Display,Email,Referral,SEM,SEO,Unpaid Social,Youtube",21
"Brand Marketing,Direct,Display,Other,Referral,SEM,SEO,Unpaid Social,Youtube",48
"Direct,Display,Email,Other,Referral,SEM,SEO,Unpaid Social,Youtube",50
"Brand Marketing,Direct,Display,Email,Other,Referral,SEM,SEO,Youtube",5
"Brand Marketing,Display,Email,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",32
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEM,Unpaid Social,Youtube",21
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEO,Unpaid Social,Youtube",38
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEM,SEO,Unpaid Social",29
"Brand Marketing,Direct,Display,Email,Paid Social,SEM,SEO,Unpaid Social,Youtube",47
"Brand Marketing,Direct,Display,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",17
"Direct,Display,Email,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",94
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEM,SEO,Youtube",2
"Brand Marketing,Direct,Display,Email,Other,SEM,SEO,Unpaid Social,Youtube",46
"Brand Marketing,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",66
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",75
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",17
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",71
"Brand Marketing,Direct,Email,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",11
"Brand Marketing,Direct,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",33
"Direct,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",14
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEM,SEO,Youtube",50
"Brand Marketing,Direct,Email,Other,Referral,SEM,SEO,Unpaid Social,Youtube",15
"Brand Marketing,Direct,Email,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",73
"Brand Marketing,Display,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",58
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEM,Unpaid Social,Youtube",35
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEO,Unpaid Social,Youtube",64
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social",49
"Brand Marketing,Direct,Display,Email,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",18
"Brand Marketing,Direct,Display,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",57
"Direct,Display,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",14
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEM,SEO,Youtube",74
"Brand Marketing,Direct,Display,Email,Other,Referral,SEM,SEO,Unpaid Social,Youtube",71
"Brand Marketing,Direct,Display,Email,Other,Paid Social,SEM,SEO,Unpaid Social,Youtube",35
"Brand Marketing,Direct,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",12
"Brand Marketing,Direct,Display,Email,Other,Paid Social,Referral,SEM,SEO,Unpaid Social,Youtube",19
